Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
3.124453,-0.697248,0.366369,-0.024420,-0.000000,1.063617,-0.005763,-0.050000
3.125833,-0.704189,0.366369,-0.024420,-0.000000,1.070558,0.005763,-0.050000
3.127074,-0.710424,0.366674,-0.024420,-0.000000,1.077098,-11.163175,-0.050000
3.129654,-0.723393,0.364538,-0.170940,73.265383,1.087931,-17.894505,-0.050000
3.132240,-0.736384,0.360266,-0.415140,118.114556,1.096650,-18.309451,-0.050000
3.136057,-0.755550,0.349889,-1.050061,163.552904,1.105440,-18.712869,-0.050000
3.138295,-0.766780,0.341650,-1.538462,225.655444,1.108429,-19.035604,-0.060000
3.141646,-0.783576,0.326696,-2.417582,269.598612,1.110272,-18.954921,-0.070000
3.143881,-0.794764,0.315709,-3.003663,236.383582,1.110473,-19.081709,-0.090000
3.147266,-0.811687,0.297704,-3.980464,251.916391,1.109391,-19.231551,-0.110000
3.150591,-0.828280,0.280308,-4.859585,212.103968,1.108588,-19.450549,-0.190000
3.152804,-0.839302,0.268406,-5.396825,224.124740,1.107708,-19.577338,-0.240000
3.156216,-0.856266,0.253758,-6.031746,181.564380,1.110023,-19.900073,-0.290000
3.158860,-0.869378,0.244297,-6.324786,105.920379,1.113675,-20.072967,-0.350000
3.162209,-0.885945,0.236057,-6.422466,-0.000000,1.122002,-20.245861,-0.480000
3.164446,-0.896978,0.233310,-6.324786,-42.289433,1.130289,-20.464860,-0.540000
3.167768,-0.913325,0.231479,-6.031746,-82.801137,1.144805,-20.315018,-0.600000
3.169975,-0.924146,0.231785,-5.787546,-134.122662,1.155930,-20.188230,-0.640000
3.173284,-0.940326,0.232395,-5.347985,-132.417590,1.172721,-19.934652,-0.670000
3.175485,-0.951051,0.232395,-5.152625,-90.741977,1.183445,-19.865495,-0.720000
3.178793,-0.967111,0.230564,-4.908425,-42.011898,1.197675,-19.796337,-0.730000
3.182102,-0.983100,0.226291,-4.908425,44.006447,1.209391,-19.704127,-0.740000
3.184323,-0.993789,0.222019,-4.957265,43.208187,1.215807,-19.761758,-0.750000
3.188040,-1.011598,0.210727,-5.347985,122.176946,1.222325,-19.738706,-0.750000
3.190556,-1.023590,0.200351,-5.738706,150.045788,1.223941,-19.877021,-0.760000
3.193102,-1.035669,0.188449,-6.275946,228.372366,1.224118,-19.865495,-0.770000
3.195660,-1.047754,0.173800,-6.910867,258.555731,1.221554,-20.049915,-0.770000
3.198230,-1.059838,0.157321,-7.594628,227.611125,1.217158,-19.773284,-0.790000
3.202061,-1.077739,0.130770,-8.766789,314.126912,1.208508,-19.842442,-0.800000
3.204559,-1.089335,0.113069,-9.499389,271.632901,1.202404,-19.646496,-0.820000
3.206990,-1.100557,0.094453,-10.231990,274.440208,1.195010,-19.485128,-0.890000
3.209423,-1.111734,0.077363,-10.866911,261.232747,1.189098,-19.796337,-0.930000
3.212975,-1.127939,0.053254,-11.697192,233.137343,1.181193,-19.554286,-0.980000
3.215246,-1.138229,0.038300,-12.136752,174.081166,1.176529,-19.439023,-1.030000
3.217400,-1.147934,0.026093,-12.380952,91.206595,1.174027,-19.323761,-1.080000
3.220625,-1.162367,0.008392,-12.771673,89.905645,1.170759,-19.196972,-1.130000
3.223902,-1.176908,-0.006561,-12.918193,44.186802,1.170347,-19.024078,-1.230000
3.226105,-1.186613,-0.017243,-13.064713,45.441440,1.169370,-18.758974,-1.270000
3.229433,-1.201161,-0.030976,-13.113553,-0.000000,1.170185,-18.320977,-1.310000
3.231739,-1.211156,-0.041352,-13.211233,44.244063,1.169804,-18.332503,-1.340000
3.235101,-1.225607,-0.058137,-13.406593,88.316453,1.167470,-17.767717,-1.390000
3.238398,-1.239633,-0.074922,-13.650794,84.543959,1.164712,-17.790769,-1.400000
3.240628,-1.249037,-0.087739,-13.894994,131.849396,1.161298,-17.375824,-1.420000
3.243931,-1.262834,-0.108186,-14.334554,131.708109,1.154647,-17.225983,-1.430000
3.246277,-1.272545,-0.124056,-14.725275,172.396392,1.148489,-17.260562,-1.450000
3.248660,-1.282324,-0.142367,-15.213675,206.961015,1.139958,-16.857143,-1.470000
3.252182,-1.296624,-0.168002,-15.848596,167.395311,1.128622,-16.592039,-1.490000
3.254675,-1.306633,-0.189670,-16.434676,185.923046,1.116963,-16.684249,-1.500000
3.258031,-1.319958,-0.218357,-17.264957,230.842926,1.101601,-16.522882,-1.520000
3.260295,-1.328844,-0.237583,-17.753358,212.544109,1.091261,-16.269304,-1.540000
3.263672,-1.341954,-0.266880,-18.485958,227.712330,1.075073,-15.935043,-1.590000
3.265919,-1.350572,-0.285801,-18.876679,178.014349,1.064770,-15.623834,-1.620000
3.269207,-1.363032,-0.312963,-19.462759,185.847142,1.050069,-15.185836,-1.650000
3.271431,-1.371360,-0.331579,-19.804640,180.206740,1.039781,-15.059048,-1.680000
3.273613,-1.379450,-0.348974,-20.097680,140.372324,1.030476,-14.471209,-1.710000
3.276843,-1.391271,-0.373999,-20.488400,147.127134,1.017273,-14.171526,-1.740000
3.279022,-1.399144,-0.390478,-20.683761,94.925863,1.008665,-14.136947,-1.760000
3.282299,-1.410827,-0.415198,-20.976801,130.644140,0.995629,-13.422320,-1.790000
3.284550,-1.418738,-0.432593,-21.172161,138.008093,0.986145,-13.237900,-1.800000
3.287861,-1.430210,-0.458228,-21.465201,86.911333,0.971982,-12.938217,-1.790000
3.290065,-1.437735,-0.475013,-21.611722,43.382044,0.962722,-12.442589,-1.770000
3.293443,-1.449089,-0.501564,-21.953602,41.789068,0.947525,-12.281221,-1.750000
3.295627,-1.456317,-0.520485,-22.246642,134.181231,0.935832,-11.935433,-1.710000
3.297808,-1.463442,-0.538491,-22.442002,87.861897,0.924951,-11.474383,-1.660000
3.301074,-1.473942,-0.566567,-22.832723,133.308034,0.907375,-11.289963,-1.560000
3.304370,-1.484326,-0.596170,-23.321123,131.877690,0.888156,-10.817387,-1.500000
3.306515,-1.490970,-0.615396,-23.565324,93.517467,0.875574,-10.690598,-1.460000
3.309786,-1.500923,-0.646525,-24.102564,175.497976,0.854398,-10.264127,-1.410000
3.311967,-1.507439,-0.666972,-24.395604,132.875684,0.840467,-10.022076,-1.380000
3.315191,-1.516892,-0.697185,-24.835165,136.415102,0.819708,-9.549499,-1.360000
3.317389,-1.523217,-0.718547,-25.177045,130.866703,0.804670,-9.388132,-1.340000
3.320688,-1.532518,-0.751812,-25.714286,163.618221,0.780706,-9.065397,-1.340000
3.322916,-1.538670,-0.773175,-25.958486,126.216890,0.765495,-8.477558,-1.350000
3.326230,-1.547624,-0.804913,-26.349206,92.671347,0.742711,-8.028034,-1.360000
3.328386,-1.553325,-0.824445,-26.544567,94.618943,0.728880,-7.866667,-1.370000
3.330633,-1.559159,-0.845502,-26.739927,85.141318,0.713657,-7.739878,-1.390000
3.333972,-1.567627,-0.875715,-26.935287,42.837727,0.691912,-7.232723,-1.400000
3.336193,-1.573123,-0.894636,-27.032967,44.717313,0.678487,-6.909988,-1.420000
3.339431,-1.580941,-0.923018,-27.179487,45.817493,0.657922,-6.252991,-1.420000
3.342726,-1.588659,-0.950179,-27.179487,-0.000000,0.638479,-5.722784,-1.420000
3.344924,-1.593669,-0.969100,-27.228327,-0.000000,0.624569,-5.561416,-1.410000
3.347148,-1.598630,-0.987411,-27.228327,-0.000000,0.611219,-5.169524,-1.390000
3.350486,-1.605864,-1.015183,-27.277167,-0.000000,0.590682,-4.650842,-1.320000
3.353819,-1.612833,-1.043259,-27.326007,-47.739458,0.569573,-4.155214,-1.280000
3.356043,-1.617341,-1.062791,-27.423687,45.633774,0.554550,-3.890110,-1.230000
3.359426,-1.623979,-1.091478,-27.472527,-0.000000,0.532501,-3.613480,-1.180000
3.361646,-1.628187,-1.111315,-27.619048,89.123347,0.516872,-3.313797,-1.130000
3.363853,-1.632259,-1.130541,-27.619048,-0.000000,0.501718,-3.060220,-1.080000
3.367178,-1.638175,-1.159838,-27.765568,-0.000000,0.478337,-2.737485,-0.990000
3.369411,-1.642001,-1.180285,-27.863248,40.588471,0.461715,-2.253382,-0.960000
3.372750,-1.647501,-1.209888,-27.960928,-0.000000,0.437613,-1.988278,-0.930000
3.374933,-1.650952,-1.229419,-28.058608,43.557306,0.421532,-1.642491,-0.900000
3.378244,-1.655969,-1.259327,-28.205128,42.579508,0.396642,-1.204493,-0.880000
3.380452,-1.659167,-1.278553,-28.253968,44.301473,0.380613,-1.031600,-0.860000
3.383783,-1.663769,-1.309071,-28.351648,42.810870,0.354697,-0.570549,-0.840000
3.386024,-1.666711,-1.328603,-28.400488,44.301473,0.338108,-0.363077,-0.820000
3.389347,-1.670851,-1.356985,-28.449328,-0.000000,0.313866,0.005763,-0.810000
3.391536,-1.673428,-1.376516,-28.498168,-0.000000,0.296912,0.351551,-0.800000
3.394886,-1.677146,-1.405509,-28.498168,-0.000000,0.271638,0.927863,-0.790000
3.397072,-1.679423,-1.424125,-28.498168,-43.715325,0.255298,1.227546,-0.770000
3.400383,-1.682646,-1.451896,-28.449328,-45.797007,0.230750,1.677070,-0.730000
3.402587,-1.684640,-1.469596,-28.400488,-0.000000,0.215044,1.884542,-0.710000
3.405856,-1.687376,-1.496452,-28.302808,-47.005510,0.190924,2.345592,-0.680000
3.408061,-1.689071,-1.513542,-28.205128,-46.398644,0.175529,2.656801,-0.650000
