Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
23.815235,-2.244963,-2.043336,-0.268620,-0.000000,0.201627,-9.203712,-8.600000
23.818602,-2.244430,-2.043336,-0.219780,-0.000000,0.201094,-9.169133,-8.700000
23.820831,-2.244062,-2.043336,-0.219780,-0.000000,0.200726,-9.192186,-8.700000
23.824269,-2.243472,-2.043336,-0.219780,-0.000000,0.200136,-9.157607,-8.700000
23.826518,-2.243071,-2.043336,-0.219780,-0.000000,0.199735,-9.111502,-8.800000
23.829819,-2.242461,-2.043336,-0.170940,-46.409155,0.199125,-9.123028,-8.800000
23.832008,-2.242042,-2.043336,-0.170940,-41.467614,0.198706,-9.123028,-8.900000
23.835297,-2.241391,-2.043336,-0.170940,-0.000000,0.198056,-9.088449,-8.900000
23.838603,-2.240712,-2.043336,-0.170940,-0.000000,0.197376,-9.065397,-9.000000
23.840802,-2.240246,-2.043336,-0.170940,-0.000000,0.196910,-9.053871,-9.000000
23.844095,-2.239526,-2.043336,-0.170940,-0.000000,0.196190,-9.019292,-9.100000
23.846285,-2.239034,-2.043336,-0.170940,45.101280,0.195698,-8.996239,-9.200000
23.849577,-2.238272,-2.043336,-0.122100,-0.000000,0.194936,-8.938608,-9.300000
23.851768,-2.237751,-2.043336,-0.122100,-0.000000,0.194415,-8.950134,-9.400000
23.855057,-2.236947,-2.043641,-0.122100,-0.000000,0.193306,-8.904029,-9.400000
23.857256,-2.236396,-2.043336,-0.122100,-0.000000,0.193060,-8.892503,-9.500000
23.860613,-2.235532,-2.043336,-0.122100,-0.000000,0.192197,-8.834872,-9.700000
23.863893,-2.234663,-2.043336,-0.122100,-0.000000,0.191328,-8.811819,-9.700000
23.866096,-2.234065,-2.043336,-0.122100,46.127001,0.190730,-8.788767,-9.800000
23.869366,-2.233157,-2.043336,-0.122100,-0.000000,0.189821,-8.742662,-9.900000
23.871545,-2.232537,-2.043336,-0.122100,42.972522,0.189202,-8.719609,-9.900000
23.874856,-2.231575,-2.043336,-0.073260,-0.000000,0.188239,-8.661978,-10.100000
23.878190,-2.230580,-2.043336,-0.073260,-0.000000,0.187244,-8.650452,-10.100000
23.880402,-2.229906,-2.043336,-0.073260,-0.000000,0.186570,-8.615873,-10.200000
23.883695,-2.228880,-2.043336,-0.073260,-0.000000,0.185545,-8.558242,-10.200000
23.885901,-2.228179,-2.043336,-0.073260,-0.000000,0.184844,-8.523663,-10.200000
23.889226,-2.227101,-2.043336,-0.073260,-0.000000,0.183766,-8.489084,-10.300000
23.891405,-2.226381,-2.043336,-0.073260,-0.000000,0.183045,-8.454505,-10.400000
23.894721,-2.225263,-2.043336,-0.073260,-0.000000,0.181927,-8.408400,-10.400000
23.898047,-2.224116,-2.043336,-0.073260,-0.000000,0.180781,-8.350769,-10.500000
23.900272,-2.223335,-2.043336,-0.073260,-0.000000,0.179999,-8.316190,-10.500000
23.902480,-2.222548,-2.043336,-0.073260,-0.000000,0.179212,-8.281612,-10.600000
23.905812,-2.221339,-2.043030,-0.024420,-43.326991,0.178308,-8.247033,-10.600000
23.909120,-2.220113,-2.043030,-0.024420,-57.188725,0.177083,-8.177875,-10.700000
23.911324,-2.219282,-2.043030,-0.024420,-41.002805,0.176252,-8.166349,-10.700000
23.914607,-2.218024,-2.043336,-0.073260,46.705429,0.174688,-8.108718,-10.700000
23.916808,-2.217166,-2.043336,-0.024420,-45.745871,0.173830,-8.039560,-10.800000
23.920088,-2.215867,-2.043336,-0.073260,43.557306,0.172532,-7.993455,-10.800000
23.923436,-2.214516,-2.043030,-0.024420,-0.000000,0.171485,-7.924298,-10.900000
23.925704,-2.213585,-2.043336,-0.073260,45.381039,0.170249,-7.901245,-10.900000
23.928984,-2.212219,-2.043030,-0.024420,-0.000000,0.169188,-7.832088,-10.900000
23.931185,-2.211288,-2.043336,-0.024420,-0.000000,0.167952,-7.774457,-10.900000
23.934489,-2.209869,-2.043030,-0.024420,-0.000000,0.166839,-7.728352,-10.900000
23.936666,-2.208921,-2.043336,-0.024420,-0.000000,0.165586,-7.693773,-10.900000
23.939908,-2.207488,-2.043030,-0.024420,-0.000000,0.164458,-7.647668,-10.900000
23.943191,-2.206013,-2.043030,-0.024420,-0.000000,0.162983,-7.566984,-10.900000
23.945418,-2.204998,-2.043030,-0.024420,-0.000000,0.161968,-7.509353,-10.900000
23.948683,-2.203490,-2.043030,-0.024420,-0.000000,0.160460,-7.440195,-10.900000
23.950912,-2.202446,-2.043336,-0.024420,-0.000000,0.159110,-7.394090,-10.900000
23.954239,-2.200867,-2.043030,-0.024420,-0.000000,0.157837,-7.324933,-10.800000
23.956478,-2.199790,-2.043030,-0.024420,-0.000000,0.156760,-7.278828,-10.800000
23.959770,-2.198185,-2.043030,-0.024420,-0.000000,0.155155,-7.198144,-10.800000
23.963031,-2.196572,-2.043030,-0.024420,-0.000000,0.153541,-7.117460,-10.800000
23.965265,-2.195452,-2.043030,-0.024420,-0.000000,0.152422,-7.082882,-10.700000
23.968533,-2.193794,-2.042725,-0.024420,-0.000000,0.151069,-7.025250,-10.700000
23.970720,-2.192670,-2.043030,-0.024420,-0.000000,0.149640,-6.956093,-10.700000
23.973987,-2.190972,-2.043030,-0.024420,-0.000000,0.147941,-6.898462,-10.600000
23.976190,-2.189813,-2.043030,-0.024420,-0.000000,0.146783,-6.840830,-10.600000
23.979456,-2.188075,-2.043030,-0.024420,-0.000000,0.145044,-6.760147,-10.600000
23.982717,-2.186314,-2.043030,-0.024420,-0.000000,0.143284,-6.667937,-10.500000
23.984903,-2.185121,-2.043030,-0.024420,-0.000000,0.142091,-6.633358,-10.500000
23.988187,-2.183308,-2.042725,-0.024420,-0.000000,0.140583,-6.529621,-10.500000
23.990373,-2.182088,-2.042725,-0.024420,-0.000000,0.139363,-6.483516,-10.400000
23.993643,-2.180242,-2.042725,-0.024420,-0.000000,0.137517,-6.402833,-10.400000
23.996977,-2.178336,-2.042420,0.024420,-46.801465,0.135915,-6.299096,-10.400000
23.999160,-2.177073,-2.042725,-0.024420,-0.000000,0.134348,-6.252991,-10.400000
24.002519,-2.175110,-2.042725,-0.024420,-0.000000,0.132385,-6.183834,-10.300000
24.004717,-2.173812,-2.042725,-0.024420,-0.000000,0.131087,-6.137729,-10.300000
24.008061,-2.171816,-2.042725,-0.024420,-0.000000,0.129091,-6.010940,-10.300000
24.010266,-2.170487,-2.042725,-0.024420,-0.000000,0.127761,-5.976361,-10.300000
24.013531,-2.168498,-2.042725,-0.024420,-0.000000,0.125772,-5.895678,-10.300000
24.015705,-2.167160,-2.042420,-0.024420,-0.000000,0.124739,-5.814994,-10.300000
24.018989,-2.165119,-2.042725,-0.024420,-0.000000,0.122394,-5.722784,-10.300000
24.022268,-2.163057,-2.042725,-0.024420,-0.000000,0.120332,-5.619048,-10.300000
24.024454,-2.161669,-2.042725,-0.024420,-0.000000,0.118944,-5.584469,-10.300000
24.027728,-2.159571,-2.042420,-0.024420,45.240727,0.117151,-5.480733,-10.300000
24.030048,-2.158070,-2.042725,-0.024420,39.432149,0.115344,-5.388523,-10.300000
24.033343,-2.155917,-2.042420,-0.024420,-0.000000,0.113497,-5.330891,-10.300000
24.036656,-2.153728,-2.042420,-0.024420,41.093282,0.111307,-5.204103,-10.300000
