Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
4.123127,-0.001031,-0.1561,-0.02442,0.20537111792618218,-0.155069,-0.005763,-1.5
4.124327,-0.002062,-0.155795,-0.02442,-5.956837143128112,-0.153733,-0.005763,-1.5
4.126595,-0.004125,-0.155795,-0.02442,-14.097481985147523,-0.15167,5.699731,-1.5
4.128834,-0.006189,-0.154879,0.02442,-25.39573663465758,-0.14869,6.402833,-1.5
4.132189,-0.009287,-0.152743,0.17094,-39.98517869719387,-0.143455,6.252991,-1.5
4.135671,-0.012388,-0.148775,0.41514,-56.979431342506516,-0.136387,5.849573,-1.5
4.137948,-0.014457,-0.145418,0.610501,-74.82984542158033,-0.130962,5.699731,-1.5
4.141255,-0.017562,-0.14023,0.903541,-91.81755669169485,-0.122668,5.18105,-1.4
4.144568,-0.02067,-0.133516,1.294261,-106.46251173710577,-0.112847,4.604737,-1.4
4.147876,-0.02378,-0.125887,1.684982,-117.72499482703269,-0.102107,4.07453,-1.4
4.150078,-0.025854,-0.120699,1.929182,-125.00838996944513,-0.094844,3.70569,-1.3
4.15338,-0.028969,-0.112459,2.368742,-128.06306069994548,-0.08349,3.083272,-1.3
4.156678,-0.032085,-0.103304,2.808303,-126.8992988090144,-0.071218,2.426276,-1.2
4.158873,-0.034164,-0.09781,3.052503,-121.75701741137912,-0.063646,1.942173,-1.2
4.162261,-0.037285,-0.08896,3.443223,-113.1048149513902,-0.051675,1.423492,-1.1
4.164539,-0.039367,-0.083162,3.638584,-101.60774371220639,-0.043794,1.020073,-1.1
4.167906,-0.042492,-0.074922,3.931624,-88.03156895786046,-0.032429,0.397656,-0.9
4.17012,-0.044577,-0.069734,4.078144,-73.11075069547005,-0.025157,0.097973,-0.9
4.173441,-0.047706,-0.062409,4.322344,-57.44419302513284,-0.014703,-0.293919,-0.8
4.175654,-0.049794,-0.058137,4.420024,-41.46683705886172,-0.008343,-0.731917,-0.8
4.178995,-0.052927,-0.051728,4.517705,-25.49213086684676,0.001199,-1.411966,-0.7
