Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
58.843110,0.304388,0.900435,-3.785104,45.689754,0.596047,-4.754579,-0.320000
58.859977,0.223935,0.865949,-4.664225,46.356645,0.642014,-5.157998,-0.370000
58.877189,0.139743,0.826276,-5.543346,46.726736,0.686533,-5.469206,-0.420000
58.891957,0.066009,0.789044,-6.324786,69.795575,0.723035,-5.549890,-0.460000
58.908850,-0.019822,0.739300,-7.350427,67.928599,0.759121,-5.711258,-0.490000
58.925740,-0.106986,0.678874,-8.669109,71.944514,0.785860,-5.688205,-0.510000
58.942614,-0.195174,0.609903,-10.085470,69.843168,0.805077,-5.665153,-0.510000
58.959406,-0.283786,0.533303,-11.599512,93.485459,0.817088,-5.388523,-0.500000
58.974210,-0.362416,0.459449,-12.918193,92.786779,0.821865,-5.273260,-0.510000
58.991042,-0.452164,0.367895,-14.383394,69.542835,0.820059,-5.031209,-0.520000
59.007916,-0.542270,0.270848,-15.799756,92.976291,0.813118,-4.696947,-0.500000
59.024831,-0.632480,0.169223,-17.020757,69.771803,0.801702,-4.454896,-0.490000
59.041853,-0.722881,0.067597,-17.851038,46.080309,0.790478,-4.143687,-0.490000
59.058732,-0.811894,-0.037690,-18.730159,71.575825,0.774204,-3.659585,-0.460000
59.073592,-0.889541,-0.136568,-19.609280,45.295746,0.752973,-3.394481,-0.440000
59.090854,-0.978663,-0.253758,-20.488400,46.796119,0.724905,-3.106325,-0.430000
59.108067,-1.066131,-0.366369,-20.879121,-0.000000,0.699762,-2.725958,-0.420000
59.123150,-1.141424,-0.459449,-20.830281,-0.000000,0.681974,-2.530012,-0.400000
59.140204,-1.224812,-0.565347,-20.781441,-0.000000,0.659465,-2.184225,-0.360000
59.157573,-1.307597,-0.675517,-20.879121,-0.000000,0.632080,-2.045910,-0.330000
59.172330,-1.376059,-0.768597,-20.927961,-0.000000,0.607462,-1.780806,-0.300000
59.189074,-1.451449,-0.870527,-20.732601,-23.209836,0.580922,-1.665543,-0.300000
59.205829,-1.524251,-0.964523,-20.146520,-46.319958,0.559729,-1.538755,-0.310000
59.222647,-1.594475,-1.051194,-19.316239,-49.757108,0.543281,-1.388913,-0.280000
59.239762,-1.662805,-1.140612,-18.730159,-43.520292,0.522193,-1.296703,-0.240000
59.254762,-1.719928,-1.219348,-18.437118,-23.600232,0.500580,-1.308230,-0.210000
59.271700,-1.781176,-1.303273,-17.899878,-23.014269,0.477903,-1.285177,-0.210000
59.288601,-1.838670,-1.379263,-17.069597,-47.490440,0.459407,-1.112283,-0.220000
59.305606,-1.892713,-1.452506,-16.288156,-45.740764,0.440207,-1.100757,-0.210000
59.322602,-1.942755,-1.522393,-15.506716,-69.629508,0.420362,-1.066178,-0.200000
59.337398,-1.982978,-1.578851,-14.774115,-68.787781,0.404127,-1.123810,-0.180000
59.354324,-2.025055,-1.639277,-13.992674,-23.068695,0.385778,-1.054652,-0.160000
59.371258,-2.062839,-1.698482,-13.308913,-47.440948,0.364357,-0.962442,-0.150000
59.388861,-2.097426,-1.758297,-12.722833,-43.487955,0.339129,-0.881758,-0.160000
59.404609,-2.124233,-1.809262,-12.185592,-41.921623,0.314970,-0.824127,-0.150000
59.420280,-2.146963,-1.853513,-11.452991,-42.320011,0.293450,-0.662759,-0.140000
59.438146,-2.168005,-1.899290,-10.573871,-63.598265,0.268714,-0.605128,-0.120000
59.453908,-2.182208,-1.938048,-9.938950,-43.040238,0.244160,-0.489866,-0.110000
59.469428,-2.192165,-1.975586,-9.450549,-24.176798,0.216580,-0.282393,-0.090000
59.486348,-2.198437,-2.014649,-8.962149,-22.913872,0.183788,-0.155604,-0.070000
59.503222,-2.199913,-2.050050,-8.376068,-47.375118,0.149863,-0.028816,-0.070000
59.520169,-2.196588,-2.079347,-7.643468,-46.903266,0.117242,0.144078,-0.070000
59.537005,-2.188525,-2.102846,-6.764347,-46.871070,0.085680,0.351551,-0.050000
59.553816,-2.175761,-2.121462,-5.885226,-45.679566,0.054299,0.501392,0.000000
59.568648,-2.160619,-2.133669,-5.103785,-47.567633,0.026950,0.605128,0.000000
59.585921,-2.138443,-2.144045,-4.175824,-65.622001,-0.005602,0.743443,0.000000
59.603141,-2.111533,-2.150454,-3.345543,-46.372385,-0.038920,0.904811,0.040000
59.617981,-2.084557,-2.152285,-2.564103,-46.716080,-0.067728,1.020073,0.060000
59.634917,-2.049567,-2.151369,-1.782662,-47.963009,-0.101802,1.262125,0.090000
59.651924,-2.010018,-2.149844,-1.196581,-46.684141,-0.139826,1.469597,0.110000
59.668899,-1.966246,-2.144961,-0.561661,-48.182997,-0.178715,1.665543,0.110000
59.685814,-1.918480,-2.133364,0.268620,-67.936108,-0.214884,1.873016,0.110000
59.700525,-1.873680,-2.117494,1.098901,-47.151574,-0.243815,1.999805,0.110000
59.717333,-1.818904,-2.095216,2.075702,-68.215122,-0.276312,2.172698,0.120000
59.734236,-1.760116,-2.070192,2.857143,-45.310775,-0.310076,2.276435,0.120000
59.751620,-1.695949,-2.040589,3.687424,-45.904765,-0.344640,2.426276,0.110000
59.766557,-1.637957,-2.010376,4.468864,-47.484936,-0.372419,2.506960,0.100000
59.783463,-1.569306,-1.969482,5.543346,-68.420178,-0.400175,2.622222,0.100000
59.800388,-1.497557,-1.922484,6.568987,-67.458840,-0.424927,2.679853,0.110000
59.817220,-1.423408,-1.871214,7.643468,-67.629585,-0.447806,2.668327,0.130000
59.834092,-1.346489,-1.813840,8.669109,-46.111426,-0.467351,2.668327,0.140000
59.848934,-1.276850,-1.758602,9.645910,-68.260584,-0.481752,2.633748,0.140000
