Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
72.763002,0.651990,0.849470,-8.327228,-0.000000,0.197480,-0.190183,0.170000
55.468569,-2.191719,-2.061341,-12.625153,-64.102434,0.130378,1.100757,0.000000
77.767347,-1.634818,-2.085451,2.612943,-46.583289,-0.450632,3.659585,0.260000
49.708735,-2.046445,-2.232547,-4.322344,-92.944652,-0.186103,2.472381,0.260000
20.965433,0.953739,0.821393,0.463980,22.424741,-0.132345,1.239072,0.160000
26.289823,-2.184253,-2.122072,-10.280830,-68.703190,0.062180,1.216020,0.000000
36.917838,0.336245,0.345006,18.974359,70.564937,0.008761,-3.786374,-0.670000
32.207909,-1.778332,-1.320974,-5.689866,-0.000000,0.457359,-3.336850,-0.400000
65.492797,-1.701444,-1.255360,-7.643468,-22.944670,0.446084,-2.818168,-0.380000
30.223949,0.246479,0.213169,21.025641,92.870911,-0.033311,-3.682637,-0.580000
46.133870,0.194072,-0.538796,15.164835,-0.000000,-0.732868,4.109109,0.410000
15.462693,0.578978,0.683146,1.294261,45.512111,0.104169,-1.192967,-0.290000
73.621305,-2.078040,-2.185855,-3.443223,-70.234290,-0.107815,1.561807,0.130000
79.154292,-0.734712,-0.005341,-11.794872,64.825953,0.729371,-4.524054,-0.420000
62.865116,-1.658559,-1.667048,1.343101,-22.227649,-0.008489,-0.316972,-0.350000
69.952549,-1.049106,-1.616693,13.992674,-90.371683,-0.567587,2.576117,0.180000
53.901431,-1.018058,-1.540703,14.432234,-91.737578,-0.522646,2.080488,0.140000
17.019771,0.426280,0.207980,7.155067,-0.000000,-0.218299,0.708864,0.000000
23.504729,-0.023776,-0.489357,6.910867,-45.421289,-0.465581,2.991062,0.200000
56.861787,0.215180,0.703899,-8.717949,22.903624,0.488719,-2.898852,-0.160000
40.099045,-0.289314,-0.625162,23.467643,-46.194613,-0.335848,-1.273651,-0.190000
20.635136,0.896533,0.614786,3.443223,21.909092,-0.281747,2.057436,0.210000
37.563887,-1.133936,-0.363317,-15.115995,22.934395,0.770618,-4.489475,-0.490000
4.474584,-2.083982,-1.603876,-16.092796,-22.642866,0.480106,-1.619438,-0.330000
3.139249,-1.220193,-0.600443,-15.604396,-22.647873,0.619751,-2.806642,-0.280000
61.010460,0.917169,0.800336,0.122100,-0.000000,-0.116833,1.158388,0.220000
28.696945,-1.449464,-0.958114,-6.910867,-0.000000,0.491350,-3.406007,-0.420000
38.861936,-1.759274,-1.332876,-7.399267,-0.000000,0.426398,-2.772063,-0.370000
3.856582,0.488499,0.648661,-1.098901,41.408937,0.160162,-1.319756,-0.130000
29.876286,-1.429531,-1.954833,7.985348,-71.843586,-0.525302,3.348376,0.210000
49.719120,-1.812864,-2.226139,-2.271062,-92.902500,-0.413275,4.178266,0.540000
53.091538,-0.982167,-0.309911,-14.871795,22.751001,0.672256,-3.509744,-0.360000
55.669860,0.009203,0.469520,-4.957265,46.304252,0.460317,-3.371429,-0.190000
60.767114,-0.454124,0.195773,-9.352869,23.212466,0.649897,-4.420317,-0.370000
20.331404,0.528297,0.608377,11.697192,68.996299,0.080080,-2.968010,-0.650000
71.834325,0.027128,-0.132296,23.614164,23.236163,-0.159423,-3.140904,-0.480000
30.285788,0.269527,-0.569619,5.885226,-0.000000,-0.839146,7.002198,0.810000
57.631851,0.953911,0.798810,0.317460,-0.000000,-0.155102,1.481123,0.180000
62.583119,-1.231548,-0.457923,-15.409035,23.914314,0.773625,-4.374212,-0.480000
52.341173,-1.933278,-1.586175,-5.103785,-22.893385,0.347103,-2.391697,-0.340000
40.682374,0.928523,1.067674,-2.173382,23.360704,0.139151,-0.801074,0.140000
40.050279,-0.536222,-0.990463,20.732601,-47.353216,-0.454241,0.247814,0.000000
39.311772,-1.911333,-0.970321,-12.576313,-0.000000,0.941012,-6.748620,-0.880000
43.765031,0.597753,0.688029,2.857143,69.898776,0.090276,-1.435018,-0.420000
35.514217,0.506390,0.655680,-0.757021,46.335673,0.149290,-1.216020,-0.150000
24.648155,-2.158405,-2.173648,-8.913309,-66.380432,-0.015243,1.746227,0.050000
12.205284,0.454632,0.638895,-1.391941,22.870382,0.184263,-1.446545,-0.100000
60.387132,0.591331,0.677348,6.227106,95.926018,0.086017,-2.068962,-0.520000
69.481276,-2.197060,-1.924315,-10.085470,-69.755963,0.272744,-0.778022,-0.220000
31.862375,0.141728,0.051728,22.783883,46.461785,-0.090000,-3.509744,-0.550000
29.012345,-1.936984,-1.592584,-5.201465,-22.842330,0.344400,-2.345592,-0.340000
57.411747,-0.342757,0.274815,-8.229548,22.788966,0.617572,-4.224371,-0.330000
12.461514,1.187589,1.268482,19.902320,94.695487,0.080893,-4.477949,-0.360000
59.231446,-1.138508,-0.370642,-15.164835,-0.000000,0.767866,-4.512527,-0.490000
61.813717,-1.439059,-1.906004,9.548230,-68.109280,-0.466945,2.541538,0.150000
40.697224,0.883992,1.049363,-2.710623,45.527284,0.165371,-0.927863,0.130000
15.177902,-0.993631,-0.615091,-5.396825,-0.000000,0.378540,-2.483907,-0.180000
24.087559,-0.388640,0.244602,-8.669109,46.309486,0.633242,-4.316581,-0.340000
46.071090,-1.851869,-1.704280,-0.024420,-0.000000,0.147589,-1.481123,-0.450000
61.196842,-2.171981,-1.846189,-14.627595,-46.636315,0.325792,-0.489866,-0.220000
