Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
63.037437,-0.231326,0.080415,-5.445665,-46.694783,0.311741,-11.808645,-5.800000
63.039627,-0.242313,0.078279,-5.347985,-46.822860,0.320592,-12.246642,-6.100000
63.042957,-0.259116,0.075837,-5.152625,-44.619911,0.334954,-12.811429,-6.400000
63.045141,-0.270206,0.074617,-5.006105,-90.943402,0.344823,-13.203321,-6.700000
63.048426,-0.286985,0.072175,-4.859585,-44.824948,0.359160,-13.883370,-7.000000
63.051706,-0.303850,0.069734,-4.713065,-0.000000,0.373584,-14.413578,-7.400000
63.053940,-0.315397,0.068208,-4.615385,-41.772025,0.383605,-14.909206,-7.700000
63.057233,-0.332505,0.064851,-4.517705,-46.951642,0.397356,-15.473993,-7.900000
63.059491,-0.344298,0.062409,-4.517705,-0.000000,0.406707,-15.911990,-8.100000
63.061785,-0.356321,0.059052,-4.517705,43.921529,0.415374,-16.280830,-8.300000
63.065085,-0.373701,0.053864,-4.566545,44.177272,0.427566,-16.903248,-8.800000
63.068360,-0.391042,0.048066,-4.664225,45.200797,0.439108,-17.456508,-9.000000
63.070544,-0.402647,0.043793,-4.713065,-0.000000,0.446441,-17.779243,-9.300000
63.072729,-0.414297,0.039216,-4.810745,45.542466,0.453513,-18.171136,-9.600000
63.076005,-0.431829,0.032197,-4.957265,45.220753,0.464026,-18.655238,-9.900000
63.078216,-0.443699,0.027924,-5.054945,42.263258,0.471623,-19.047131,-10.200000
63.081485,-0.461310,0.020905,-5.152625,45.940797,0.482215,-19.600391,-10.500000
63.083668,-0.473109,0.016632,-5.201465,-0.000000,0.489742,-19.957705,-10.800000
63.086961,-0.490955,0.010529,-5.299145,43.705998,0.501484,-20.430281,-11.500000
63.089165,-0.502931,0.006561,-5.347985,42.766182,0.509492,-20.879805,-11.900000
63.092460,-0.520881,0.001068,-5.347985,-0.000000,0.521949,-21.317802,-12.300000
63.094700,-0.533114,-0.002594,-5.347985,-0.000000,0.530519,-21.778852,-12.600000
63.097989,-0.551111,-0.007782,-5.347985,-0.000000,0.543328,-22.355165,-13.000000
63.100196,-0.563206,-0.011139,-5.347985,-0.000000,0.552067,-22.516532,-13.700000
63.103484,-0.581268,-0.016022,-5.299145,-0.000000,0.565246,-23.058266,-14.100000
63.105674,-0.593311,-0.019379,-5.299145,-0.000000,0.573932,-23.496264,-14.500000
63.108964,-0.611431,-0.024567,-5.347985,-0.000000,0.586864,-23.600000,-14.800000
63.111170,-0.623592,-0.028229,-5.347985,-0.000000,0.595363,-23.600000,-15.200000
63.114457,-0.641732,-0.034638,-5.445665,43.846321,0.607094,-23.600000,-15.600000
63.116646,-0.653822,-0.039216,-4.713065,-0.000000,0.614606,-23.600000,-15.900000
63.118838,-0.665936,-0.043793,-5.592186,44.484259,0.622143,-23.600000,-16.700000
63.122123,-0.684093,-0.050507,-5.641026,-0.000000,0.633586,-23.600000,-17.100000
63.125410,-0.702269,-0.057221,-5.738706,45.684659,0.645048,20.499438,-17.500000
63.127606,-0.714408,-0.062104,-5.787546,43.455667,0.652304,20.222808,-17.900000
63.129797,-0.726521,-0.067597,-5.934066,87.542740,0.658923,19.796337,-18.300000
63.133113,-0.744845,-0.074617,-6.031746,42.873590,0.670228,19.450549,-18.700000
63.135301,-0.756933,-0.079194,-6.031746,-0.000000,0.677738,19.185446,-19.200000
63.138592,-0.775095,-0.086213,-6.129426,44.746617,0.688882,18.689817,-20.000000
63.140775,-0.787132,-0.090791,-6.178266,44.148710,0.696341,18.390134,-20.400000
63.144058,-0.805213,-0.098726,-5.494505,-0.000000,0.706487,17.663980,-20.800000
63.146264,-0.817347,-0.103304,-6.324786,-0.000000,0.714043,17.502613,-21.200000
63.149543,-0.835361,-0.110018,-6.324786,-0.000000,0.725344,17.030037,-21.600000
63.151729,-0.847348,-0.113680,-6.324786,-0.000000,0.733668,16.626618,-22.400000
63.155016,-0.865338,-0.120394,-6.373626,47.985480,0.744945,16.246252,-22.800000
63.158263,-0.883064,-0.127413,-6.422466,47.048694,0.755652,15.497045,-23.100000
63.160448,-0.894963,-0.131685,-6.422466,-0.000000,0.763277,15.370256,-23.500000
63.162639,-0.906875,-0.135653,-6.422466,-0.000000,0.771223,15.105153,-23.800000
63.165916,-0.924639,-0.142367,-6.422466,-0.000000,0.782273,14.528840,-24.100000
63.168099,-0.936445,-0.146029,-6.422466,-0.000000,0.790416,14.275263,-24.400000
63.171368,-0.954064,-0.153658,-6.520147,43.382044,0.800406,13.618266,-24.900000
63.174647,-0.971667,-0.161898,-6.617827,-0.000000,0.809768,13.307057,-25.200000
63.176854,-0.983477,-0.167391,-6.666667,-0.000000,0.816085,13.041954,-25.400000
63.180143,-1.001010,-0.174716,-6.764347,44.775959,0.826294,12.615482,-25.700000
63.182338,-1.012663,-0.179904,-6.813187,42.846687,0.832759,12.361905,-26.000000
63.185622,-1.030030,-0.188754,-6.959707,49.101153,0.841276,11.612698,-26.600000
63.187805,-1.041525,-0.193942,-6.959707,-0.000000,0.847582,11.555067,-27.000000
63.191086,-1.058717,-0.200961,-7.008547,-0.000000,0.857756,11.243858,-27.300000
63.193277,-1.070148,-0.205539,-7.008547,-0.000000,0.864609,10.863492,-27.700000
63.196556,-1.087170,-0.212253,-7.008547,-0.000000,0.874917,10.148864,-28.100000
63.198746,-1.098484,-0.217136,-7.008547,-0.000000,0.881349,9.826129,-28.500000
63.200929,-1.109707,-0.221714,-7.008547,-0.000000,0.887994,9.687814,-28.900000
63.204208,-1.126475,-0.227817,-6.959707,-0.000000,0.898658,9.203712,-29.600000
63.207484,-1.143114,-0.233616,-6.910867,-0.000000,0.909498,8.742662,-30.000000
63.209669,-1.154146,-0.237583,-6.862027,-0.000000,0.916563,8.362295,-30.300000
63.212948,-1.170597,-0.244602,-6.862027,-0.000000,0.925995,7.970403,-30.600000
63.215136,-1.181503,-0.248875,-6.862027,-0.000000,0.932628,7.693773,-30.900000
63.218439,-1.197855,-0.255894,-6.910867,-0.000000,0.941961,7.451722,-31.400000
63.221715,-1.213940,-0.262913,-6.910867,-0.000000,0.951027,6.852357,-31.700000
63.223902,-1.224602,-0.268101,-6.959707,44.436011,0.956501,6.437411,-31.900000
63.227197,-1.240542,-0.275425,-7.008547,47.386077,0.965117,6.229939,-32.200000
63.229432,-1.251272,-0.280613,-6.275946,-652.804373,0.970659,6.218413,-32.700000
63.232715,-1.266904,-0.288243,-7.106227,771.306801,0.978662,5.376996,-32.900000
63.236004,-1.282410,-0.295872,-7.106227,-0.000000,0.986538,5.273260,-33.200000
63.238204,-1.292694,-0.300755,-7.155067,-0.000000,0.991939,5.100366,-33.400000
63.241585,-1.308354,-0.308080,-7.155067,-0.000000,1.000274,4.316581,-33.700000
63.243817,-1.318599,-0.312657,-7.155067,-0.000000,1.005942,4.143687,-33.900000
63.246083,-1.328917,-0.317845,-7.155067,-0.000000,1.011072,3.924689,-34.500000
63.249398,-1.343869,-0.324865,-7.155067,-0.000000,1.019005,3.809426,-34.800000
63.252709,-1.358621,-0.331579,-7.155067,-0.000000,1.027042,3.290745,-35.100000
63.254895,-1.368263,-0.335546,-7.106227,-0.000000,1.032717,2.956484,-35.300000
63.257085,-1.377841,-0.339513,-6.275946,-0.000000,1.038328,3.117851,-35.600000
63.260456,-1.392422,-0.346227,-6.275946,-0.000000,1.046195,2.414750,-35.900000
63.262660,-1.401846,-0.351110,-6.275946,-0.000000,1.050736,2.334066,-36.100000
63.265952,-1.415768,-0.357824,-6.275946,-0.000000,1.057944,1.677070,-36.600000
63.268140,-1.424909,-0.362097,-7.008547,-0.000000,1.062812,1.492650,-36.900000
63.271427,-1.438478,-0.367590,-6.959707,-0.000000,1.070889,1.008547,-37.100000
63.273653,-1.447557,-0.372168,-6.910867,-43.771370,1.075389,0.847179,-37.300000
63.276952,-1.460835,-0.379797,-6.959707,-0.000000,1.081038,1.043126,-37.500000
63.280280,-1.474016,-0.387427,-7.008547,-0.000000,1.086590,0.236288,-38.000000
63.282469,-1.482569,-0.391699,-7.008547,-0.000000,1.090869,0.259341,-38.200000
63.285780,-1.495326,-0.397803,-6.959707,-0.000000,1.097523,-0.340024,-38.400000
63.289066,-1.507767,-0.404517,-6.959707,44.619911,1.103250,-0.051868,-38.600000
63.292380,-1.520093,-0.410925,-6.959707,-0.000000,1.109168,-0.593602,-39.100000
63.294577,-1.528139,-0.415808,-6.959707,-0.000000,1.112331,-0.870232,-39.300000
63.297865,-1.539991,-0.421912,-6.910867,-0.000000,1.118079,-1.123810,-39.500000
63.300069,-1.547807,-0.425269,-6.813187,-44.101187,1.122538,-1.331282,-39.700000
63.303367,-1.559308,-0.431067,-6.764347,-0.000000,1.128241,-1.665543,-40.100000
63.305587,-1.566920,-0.435645,-6.813187,43.622234,1.131275,-1.711648,-40.300000
63.308886,-1.578027,-0.443275,-6.862027,45.603297,1.134753,-1.584860,-40.600000
63.311088,-1.585306,-0.448463,-6.910867,-0.000000,1.136843,-1.965226,-40.800000
63.314385,-1.596006,-0.454871,-6.862027,-45.350899,1.141134,-2.207277,-41.000000
63.316580,-1.602991,-0.459754,-6.910867,-0.000000,1.143237,-2.172698,-41.200000
63.319875,-1.613272,-0.467079,-6.959707,44.668559,1.146193,-2.725958,-41.700000
63.322098,-1.620064,-0.472877,-7.008547,44.368640,1.147187,-2.414750,-41.900000
63.325503,-1.630249,-0.480507,-6.275946,-0.000000,1.149742,-2.391697,-42.100000
63.327798,-1.636958,-0.485084,-7.008547,642.163048,1.151873,-2.956484,-42.300000
63.331204,-1.646688,-0.491798,-7.008547,-0.000000,1.154890,-3.117851,-42.500000
63.333463,-1.652986,-0.496071,-6.959707,-0.000000,1.156915,-3.394481,-42.900000
63.336792,-1.662045,-0.502785,-6.959707,-0.000000,1.159260,-3.025641,-43.100000
63.340091,-1.670756,-0.508888,-6.910867,-43.566570,1.161868,-2.772063,-43.200000
63.342269,-1.676362,-0.512551,-6.862027,-44.167747,1.163812,-3.267692,-43.300000
63.344528,-1.682053,-0.516213,-6.813187,-42.828771,1.165840,-3.740269,-43.500000
63.347844,-1.690177,-0.522927,-6.813187,-0.000000,1.167250,-3.279219,-43.800000
63.351059,-1.697789,-0.529946,-6.813187,-0.000000,1.167843,-3.083272,-43.900000
63.353238,-1.702802,-0.535134,-6.910867,42.202310,1.167668,-3.302271,-44.000000
63.356523,-1.710129,-0.542763,-6.959707,-0.000000,1.167366,-3.394481,-44.100000
63.358713,-1.714861,-0.547951,-7.008547,-0.000000,1.166910,-3.429060,-44.300000
63.361935,-1.721599,-0.555886,-6.275946,-0.000000,1.165713,-3.740269,-44.400000
